record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-00715', 'question': 'What is the salary range for the Senior Business Systems Analyst position at CF Industries?'}",The salary range for the **Senior Business Systems Analyst** position at **CF Industries** is **$62K–$111K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range requested for the Senior Business Systems Analyst position at CF Industries.'}",job-00715,What is the salary range for the Senior Business Systems Analyst position at CF Industries?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-00381', 'question': 'What is the salary estimate for the Sr. SaaS Business Analyst position at VMware?'}","The salary estimate for the **Sr. SaaS Business Analyst** position at **VMware** in **Los Angeles, CA** is **$72K–$134K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Sr. SaaS Business Analyst position at VMware. It also specifies the location as Los Angeles, CA, which adds relevant context.'}",job-00381,What is the salary estimate for the Sr. SaaS Business Analyst position at VMware?,RELEVANT,"The answer directly provides the estimated salary range for the Sr. SaaS Business Analyst position at VMware, including the relevant location context."
"{'id': 'job-00565', 'question': 'What is the salary range for the Programmer Analyst II position?'}",The Programmer Analyst II position is not listed in the provided context.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly references the Programmer Analyst II position and indicates that the requested salary information is unavailable, but it does not provide the salary range.'}",job-00565,What is the salary range for the Programmer Analyst II position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Programmer Analyst II position is not available in the provided context.
"{'id': 'job-01189', 'question': 'What is the salary range for the Senior Risk Analyst position at Frontline Source Group?'}",The salary range for the **Senior Risk Analyst** position at **Frontline Source Group** is **$39K–$77K per year**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Senior Risk Analyst position at Frontline Source Group, matching the question.'}",job-01189,What is the salary range for the Senior Risk Analyst position at Frontline Source Group?,RELEVANT,"The answer directly provides a salary range of $39,000–$77,000 per year for the Senior Risk Analyst position at Frontline Source Group, addressing the question precisely."
"{'id': 'job-01002', 'question': 'What are the main responsibilities of the Business Analyst in relation to client projects?'}","The Business Analyst’s main responsibilities on client projects include:

- Understanding client business needs and gathering requirements.
- Analyzing requirements and translating them into use cases, user stories, process diagrams, and solution alternatives.
- Documenting requirements and proposed solutions for project stakeholders and technical teams.
- Reviewing solutions with clients and other stakeholders, and communicating requirements to developers and testers.
- Supporting the design and development of product or system features.
- Collaborating across business and technology teams to ensure requirements are implemented correctly and meet client expectations.
- Assisting with user acceptance testing (UAT), resolving issues, and supporting end users.
- Helping define project deliverables, effort, staffing needs, timelines, and implementation strategies.
- For data-focused projects, validating and auditing data, managing data-related issues, and supporting data integration, governance, and process improvements.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the Business Analyst’s responsibilities on client projects, covering requirements gathering and analysis, documentation, stakeholder communication, solution support, testing, implementation planning, and data-related activities.'}",job-01002,What are the main responsibilities of the Business Analyst in relation to client projects?,RELEVANT,"The answer directly addresses the Business Analyst’s responsibilities in client projects, including client consultation, requirements documentation, issue analysis, defect remediation, product explanation, and client meetings or training. It is specific and aligned with the question."
"{'id': 'job-00144', 'question': 'What type of working visa is acceptable for the Business Analyst role?'}","For the **Business Analyst role at Global Data Management Inc.** in Santa Clara, CA, acceptable work authorization is listed as:

- U.S. citizens  
- Green Card holders  
- CPT  
- OPT  
- EAD  

The listing does not specify a particular visa sponsorship arrangement.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses acceptable work authorization for the Business Analyst role by listing CPT, OPT, and EAD, and clarifies that no specific visa sponsorship arrangement is stated.'}",job-00144,What type of working visa is acceptable for the Business Analyst role?,RELEVANT,The answer directly addresses the question by stating that no acceptable working visa type is specified for the Business Analyst role.
"{'id': 'job-00307', 'question': 'What is the salary range for the Senior Business Analyst position at Plymouth Rock Assurance?'}","The **Senior Business Analyst, Data Management** position at **Plymouth Rock Assurance** has a salary estimate of **$98K–$114K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $98K–$114K for a Senior Business Analyst position at Plymouth Rock Assurance. It specifies the Data Management specialization, which is consistent with the role asked about.'}",job-00307,What is the salary range for the Senior Business Analyst position at Plymouth Rock Assurance?,RELEVANT,"The answer directly provides the salary range for the Senior Business Analyst position at Plymouth Rock Assurance, specifying it as $98K–$114K."
"{'id': 'job-00413', 'question': 'What are the main responsibilities of the Sales Incentive Analyst role?'}","The **Sales Incentive Analyst** role at **Bluebeam, Inc.** is mainly responsible for:

- Validating and auditing monthly commission data for accuracy and completeness.
- Calculating monthly and quarterly commissions for the global sales team.
- Communicating variable compensation payments to sales representatives and payroll.
- Investigating and resolving sales compensation issues.
- Maintaining data integrity across CRM, ERP, and reporting systems.
- Administering annual compensation plan documents and assisting with plan design and modeling.
- Accruing and forecasting variable compensation.
- Analyzing the effectiveness of compensation plans across management levels.
- Managing channel-partner rebate calculations and reporting rebate status to relevant teams.
- Managing and reporting on internal and external sales contests.
- Serving as a resource for incentive-plan information and helping train new hires on compensation plans.
- Partnering with Sales, Finance, Accounting, Legal, and People Operations.
- Preparing ad hoc reports and analyses.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by clearly listing the main responsibilities of a Sales Incentive Analyst, including commission calculation and validation, compensation plan administration, issue resolution, forecasting, reporting, and cross-functional collaboration.'}",job-00413,What are the main responsibilities of the Sales Incentive Analyst role?,RELEVANT,"The answer directly addresses the question by providing a comprehensive list of the main responsibilities of the Sales Incentive Analyst role, including commission calculation, compensation plan administration, data validation, reporting, issue resolution, and cross-functional collaboration."
"{'id': 'job-01239', 'question': 'What is the salary estimate range for the Director of Business Analysis position?'}",The **Director of Business Analysis** position at **Beyond Finance** has a salary estimate range of **$78K–$146K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Director of Business Analysis position: $78K–$146K.'}",job-01239,What is the salary estimate range for the Director of Business Analysis position?,PARTLY_RELEVANT,"The answer directly addresses the requested position and acknowledges that the salary estimate is unavailable, but it does not provide the salary range requested."
"{'id': 'job-00804', 'question': 'What qualifications are required for the eCommerce Business Analyst role at Thanx Media?'}","The Thanx Media eCommerce Business Analyst role requires:

- **Education:** Bachelor’s degree in business or a related field.
- **Experience:** Five years of experience in business analysis or a related field.
- **eCommerce expertise:** Expert knowledge of eCommerce processes and lifecycle, including implementation and support of eCommerce platforms and associated risks.
- **Industry knowledge:** Understanding of SEO, personalization, A/B testing, cart abandonment rate, average order value (AOV), site search and navigation, back-office integration, email marketing, and analytics.
- **Business-process knowledge:** General understanding of B2C and B2B eCommerce processes and integrations with ERP, OMS, and PIM systems.
- **Analytical and technical abilities:** Exceptional analytical and conceptual thinking, advanced technical skills, and strong problem-solving and decision-making skills.
- **Stakeholder skills:** Ability to influence stakeholders and collaborate with them to determine acceptable solutions.
- **Documentation and reporting:** Excellent documentation skills, plus experience creating detailed reports and giving presentations.
- **Software proficiency:** Competency with Microsoft Word, Excel, and Outlook.

Experience with platforms such as **Magento, Hybris, OCC, Episerver, Shopify, Kibo, or BigCommerce** is listed as a plus rather than a strict requirement.

Preferred skills include excellent written and verbal communication, deep analytical ability, project and product management skills, strong planning and organization, independent and collaborative work habits, quick learning, and self-motivation.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications required for the Thanx Media eCommerce Business Analyst role, covering education, experience, technical and eCommerce expertise, analytical abilities, stakeholder skills, software proficiency, and preferred qualifications.'}",job-00804,What qualifications are required for the eCommerce Business Analyst role at Thanx Media?,RELEVANT,"The answer directly addresses the qualifications for the eCommerce Business Analyst role, covering required education, experience, technical and eCommerce knowledge, software skills, communication abilities, and preferred platform experience."
"{'id': 'job-00287', 'question': 'What is the salary range for the Technology Business Analyst position at Prospect Infosys?'}","The salary range for the **Technology Business Analyst** position at **Prospect Infosys** is **$72,000–$100,000 per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range requested for the Technology Business Analyst position at Prospect Infosys.'}",job-00287,What is the salary range for the Technology Business Analyst position at Prospect Infosys?,RELEVANT,"The answer directly provides a salary range of $72K–$100K for the Technology Business Analyst position at Prospect Infosys, fully addressing the question."
"{'id': 'job-01005', 'question': 'What is the salary range for the Business Systems Analyst position?'}",The Business Systems Analyst position at SunSoft Online has a salary estimate of **$43K–$85K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Systems Analyst position: $43K–$85K.'}",job-01005,What is the salary range for the Business Systems Analyst position?,RELEVANT,"The answer directly provides a salary range of $78K–$104K per year for a Business Systems Analyst-Data position, which addresses the question."
"{'id': 'job-00727', 'question': 'What is the salary range for the Business Analyst position at Illinois Action for Children?'}","The salary range for the Business Analyst of Quality Improvement position at Illinois Action for Children is **$62,000–$111,000 per year**. The job description also lists a specific salary of **$53,900 per year**.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position, but it also mentions a conflicting specific salary of $53,900 per year, creating ambiguity about the correct compensation.'}",job-00727,What is the salary range for the Business Analyst position at Illinois Action for Children?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00353', 'question': 'What responsibilities does the Business Analyst role include related to data privacy regulations?'}","The **Business Analyst role at NTT DATA** includes these data-privacy-related responsibilities:

- Manage and track product compliance with data privacy regulations.
- Communicate technical implementation details and legal requirements.
- Support Privacy Office initiatives, including brand outreach.
- Act as a liaison between the Privacy Office and brand/product owners.
- Translate legal and technical privacy requirements into communications for business and product owners.
- Support training and communications plans.
- Gather feedback from product owners and test and troubleshoot privacy implementations.
- Communicate privacy concerns and issues, and recommend solutions.

The **Sr. Business Analyst – Data Privacy** roles at RiverPoint also involve gathering privacy-related business requirements, serving as a liaison between Privacy and Operations/IT, and supporting system modifications and implementations. The listed requirements include **GDPR, HIPAA compliance, and data subject rights**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies multiple Business Analyst responsibilities related to data privacy regulations, including tracking compliance, translating legal requirements, liaising with privacy stakeholders, supporting implementations, training, and addressing privacy issues. The additional RiverPoint examples are somewhat extra but remain relevant to the question.'}",job-00353,What responsibilities does the Business Analyst role include related to data privacy regulations?,RELEVANT,"The answer directly identifies multiple responsibilities of the Business Analyst role related to data privacy regulations, including tracking compliance, translating legal requirements, coordinating privacy communications and training, liaising with relevant stakeholders, and supporting implementation and issue resolution."
"{'id': 'job-00664', 'question': 'What is the salary range for the Associate Business Analyst position at Vizient?'}","The Associate Business Analyst position at Vizient has these listed salary ranges:

- **Irving, TX:** **$38K–$76K**
- **Chicago, IL:** **$45K–$73K**","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary ranges for the Associate Business Analyst position at Vizient, including the locations and corresponding ranges.'}",job-00664,What is the salary range for the Associate Business Analyst position at Vizient?,NON_RELEVANT,The answer does not provide the salary range requested; it only states that the position is not listed in the provided context.
"{'id': 'job-00776', 'question': 'What location is the Business Analyst position based in?'}","The Business Analyst position is based in **Phoenix, Arizona (Phoenix, AZ)**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the location of the Business Analyst position as Phoenix, Arizona.'}",job-00776,What location is the Business Analyst position based in?,RELEVANT,"The answer directly identifies the location of the Business Analyst position as New York, NY, fully addressing the question."
"{'id': 'job-00703', 'question': 'What are the essential job functions of a Business Analyst at MWRD of Greater Chicago?'}","The essential job functions of a **Business Analyst at MWRD of Greater Chicago** include:

- Serving as a project team member—or project lead for smaller projects—in the analysis, development, and delivery of agency-wide information technology projects.
- Preparing project status reports by collecting, analyzing, and summarizing information.
- Consulting with clients to understand information-processing or computational needs, gathering information about problems or procedures, analyzing data, and recommending solutions or alternatives.
- Interviewing personnel and conducting on-site observations to understand unit functions, work methods, equipment, and staffing.
- Documenting study findings and preparing recommendations for new systems, procedures, or organizational changes.
- Working with project personnel to identify and resolve problems.
- Documenting and revising system design procedures, testing procedures, and quality standards.
- Collaborating with team members and clients to ensure newly implemented systems or procedures function successfully.
- Preparing manuals and training employees on new forms, reports, procedures, or equipment.
- Performing other duties as assigned.

The position is based in **Chicago, IL**, with a listed salary estimate of **$74K–$85K**.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the question by listing the essential job functions of a Business Analyst at MWRD of Greater Chicago, including project analysis, requirements gathering, documentation, system testing, collaboration, training, and reporting. The location and salary details are extra but do not detract from the answer's relevance.""}",job-00703,What are the essential job functions of a Business Analyst at MWRD of Greater Chicago?,RELEVANT,"The answer directly addresses the question by listing specific essential job functions of a Business Analyst at MWRD of Greater Chicago, including project leadership, requirements gathering, business process analysis, system documentation, testing, coordination, reporting, and training."
"{'id': 'job-00004', 'question': 'What is the salary range for the Information Security Analyst position?'}",The **Information Security Analyst** position at **DHPC Technologies** has a salary estimate of **$45K–$100K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Information Security Analyst position, fully addressing the question.'}",job-00004,What is the salary range for the Information Security Analyst position?,RELEVANT,"The answer directly provides a salary range for the Information Security Analyst position, matching the question."
"{'id': 'job-00147', 'question': 'What is the salary range for the Business Analyst position?'}","The salary range for the **Business Analyst** position is **$62K–$79K** at **Base22** in **Dallas, TX**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Business Analyst position, along with additional job and location context.'}",job-00147,What is the salary range for the Business Analyst position?,RELEVANT,The answer directly provides a salary range for the Business Analyst position and identifies the employer as The CRS Group.
"{'id': 'job-00333', 'question': 'What is the salary estimate for the Principal Business Analyst position at Socalgas?'}",The salary estimate for the Principal Business Analyst position at Socalgas is **$80K–$90K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate for the Principal Business Analyst position at Socalgas, matching the question.'}",job-00333,What is the salary estimate for the Principal Business Analyst position at Socalgas?,RELEVANT,The response directly addresses the question by stating that the salary estimate is not available in the provided context.
"{'id': 'job-00244', 'question': 'What is the salary range for the Data Analyst position at NYU Langone Health?'}","The salary range for Data Analyst positions at NYU Langone Health varies by listing:

- **$37K–$66K**
- **$55K–$103K**
- **$74K–$124K**
- **$43K–$76K**
- **$51K–$87K** at NYU Langone Medical Center
- **$96K–$119K** at NYU Langone Medical Center","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly provides several salary ranges for Data Analyst positions at NYU Langone Health, but it does not identify which range best answers the question or explain why the ranges differ across listings.'}",job-00244,What is the salary range for the Data Analyst position at NYU Langone Health?,RELEVANT,"The answer directly provides the salary range for the Data Analyst position at NYU Langone Health, matching the question."
"{'id': 'job-00052', 'question': 'What is the salary estimate for the Business Analyst position?'}","The Business Analyst position’s salary estimate is **$62K–$79K per year** at **Base22** in **Dallas, TX**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate for the Business Analyst position, including the annual range of $62K–$79K.'}",job-00052,What is the salary estimate for the Business Analyst position?,RELEVANT,"The answer directly provides a salary estimate for the Business Analyst position, including the stated range of $69K–$97K and the associated company."
"{'id': 'job-00478', 'question': 'What is the salary range for the Senior Business Analyst position at RemX?'}",The Senior Business Analyst position at RemX has an estimated salary range of **$124K–$186K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Senior Business Analyst position at RemX, matching the question.'}",job-00478,What is the salary range for the Senior Business Analyst position at RemX?,RELEVANT,"The answer directly provides a salary range of $124K–$186K for the Senior Business Analyst position at RemX, fully addressing the question."
"{'id': 'job-00797', 'question': 'What is the salary range for the Business Analyst Consultant position at TalentDash?'}","The salary range for the **Business Analyst Consultant** position at **TalentDash** in **Chicago, IL** is **$69K–$97K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range requested for the Business Analyst Consultant position at TalentDash. The added Chicago, IL location is contextual and does not detract from relevance.'}",job-00797,What is the salary range for the Business Analyst Consultant position at TalentDash?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00515', 'question': 'What is the salary range for the Data Analyst position at ConsultNet, LLC?'}","The salary range for the **Data Analyst** position at **ConsultNet, LLC** in **Burbank, CA** is listed as **$55K–$103K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Data Analyst position at ConsultNet, LLC, along with the location for additional context.'}",job-00515,"What is the salary range for the Data Analyst position at ConsultNet, LLC?",RELEVANT,"The answer directly provides the salary range for the Data Analyst position at ConsultNet, LLC, fully addressing the question."
"{'id': 'job-00026', 'question': 'What is the salary range for the Operations Regulatory Control Change Lead Business Analyst position?'}",The salary range is **$56K–$102K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the specified position.'}",job-00026,What is the salary range for the Operations Regulatory Control Change Lead Business Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-01237', 'question': 'What are the primary responsibilities of the Systems Analyst in the IT Operations team?'}","The **Systems Analyst** at **AstuteOne** is primarily responsible for:

- Analyzing user requirements, procedures, and system problems to automate processes and improve existing computer systems.
- Defining system scope and objectives and documenting user needs, program functions, and development steps.
- Designing, enhancing, integrating, and implementing applications and systems, including SAP, SAP BW, HANA, and EPM/BPC modules.
- Configuring and customizing SAP systems based on user requirements.
- Performing systems integration, program specification, coding, testing, and unit integration.
- Improving system scalability, availability, and load balancing.
- Working with user groups to explain system functionality and provide application support during implementation.
- Providing training and support for installing, implementing, and using new or modified systems.
- Resolving software compatibility issues across systems.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly describes the primary responsibilities of a Systems Analyst, including requirements analysis, system design and integration, SAP configuration, testing, troubleshooting, documentation, user support, and training. Although it includes specific technologies and implementation details, these are relevant to the role.'}",job-01237,What are the primary responsibilities of the Systems Analyst in the IT Operations team?,PARTLY_RELEVANT,"The answer directly addresses the question by noting that the provided context does not specify responsibilities for a Systems Analyst in the IT Operations team. However, it does not provide any actual responsibilities or useful information beyond stating that they are unavailable."
"{'id': 'job-01043', 'question': 'What is the salary range for the IT Business Analyst position?'}","The IT Business Analyst position at **DISYS in Austin, TX** has a salary estimate of **$48K–$87K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $48K–$87K per year for the IT Business Analyst position, along with the employer and location context.'}",job-01043,What is the salary range for the IT Business Analyst position?,RELEVANT,"The answer directly provides salary ranges for multiple IT Business Analyst listings and clearly identifies the highest listed range. Although the question is singular, the additional listing-specific ranges remain relevant and useful."
"{'id': 'job-00966', 'question': 'What is the salary range for the Technical Consultant role at Strata Decision Technology?'}",The Technical Consultant role at Strata Decision Technology has an estimated salary range of **$46K–$85K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Technical Consultant role at Strata Decision Technology, matching the question.'}",job-00966,What is the salary range for the Technical Consultant role at Strata Decision Technology?,RELEVANT,"The answer directly provides a salary range for the Technical Consultant role at Strata Decision Technology, exactly addressing the question."
"{'id': 'job-00572', 'question': 'In which city is the Systems Analyst position located?'}","The **Systems Analyst** position is located in **San Diego, California**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the city and state where the Systems Analyst position is located: San Diego, California.'}",job-00572,In which city is the Systems Analyst position located?,RELEVANT,The answer directly identifies the city where the Systems Analyst position is located: Indianapolis.
"{'id': 'job-00507', 'question': 'What is the salary estimate for the Project Analyst position at Three Point Solutions?'}",The Project Analyst position at Three Point Solutions has a salary estimate of **$63K–$79K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the requested salary estimate for the Project Analyst position at Three Point Solutions: $63K–$79K.'}",job-00507,What is the salary estimate for the Project Analyst position at Three Point Solutions?,RELEVANT,"The answer directly provides the estimated salary range of $63K–$79K for the Project Analyst position at Three Point Solutions, fully addressing the question."
