record,answer,evaluation,id,question,relevance,explanation
"{'id': 'job-00715', 'question': 'What is the salary range for the Senior Business Systems Analyst position at CF Industries?'}",The salary range for the **Senior Business Systems Analyst position at CF Industries is not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not provided in the available context.'}",job-00715,What is the salary range for the Senior Business Systems Analyst position at CF Industries?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-00381', 'question': 'What is the salary estimate for the Sr. SaaS Business Analyst position at VMware?'}","The salary estimate for the **Sr. SaaS Business Analyst** position at **VMware** in **Los Angeles, CA** is **$72K–$134K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range for the Sr. SaaS Business Analyst position at VMware, including the relevant location context.'}",job-00381,What is the salary estimate for the Sr. SaaS Business Analyst position at VMware?,RELEVANT,"The answer directly provides the estimated salary range for the Sr. SaaS Business Analyst position at VMware, including the relevant location context."
"{'id': 'job-00565', 'question': 'What is the salary range for the Programmer Analyst II position?'}",The salary range for a **Programmer Analyst II** position is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range for the Programmer Analyst II position is not available in the provided context.'}",job-00565,What is the salary range for the Programmer Analyst II position?,RELEVANT,The answer directly addresses the question by stating that the salary range for the Programmer Analyst II position is not available in the provided context.
"{'id': 'job-01189', 'question': 'What is the salary range for the Senior Risk Analyst position at Frontline Source Group?'}","The estimated salary range for the **Senior Risk Analyst** position at **Frontline Source Group** is **$39,000–$77,000 per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $39,000–$77,000 per year for the Senior Risk Analyst position at Frontline Source Group, addressing the question precisely.'}",job-01189,What is the salary range for the Senior Risk Analyst position at Frontline Source Group?,RELEVANT,"The answer directly provides a salary range of $39,000–$77,000 per year for the Senior Risk Analyst position at Frontline Source Group, addressing the question precisely."
"{'id': 'job-01002', 'question': 'What are the main responsibilities of the Business Analyst in relation to client projects?'}","For the **Business Systems Analyst 3 at TekPartners**, the main client-project responsibilities are to:

- Act as a **client-facing consultant** to help ensure quality deliveries within targeted timeframes.
- Understand clients’ claims systems, payment policies, business issues, and requirements.
- **Document requirements** for implementing services and rule-engine components during initial and later implementation phases.
- Research client issues, analyze software behavior, and help **remediate defects** during maintenance.
- Explain products and services to clients, including their clinical value and ClaimsXten rules.
- Conduct client meetings, presentations, and training sessions effectively.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the Business Analyst’s responsibilities in client projects, including client consultation, requirements documentation, issue analysis, defect remediation, product explanation, and client meetings or training. It is specific and aligned with the question.'}",job-01002,What are the main responsibilities of the Business Analyst in relation to client projects?,RELEVANT,"The answer directly addresses the Business Analyst’s responsibilities in client projects, including client consultation, requirements documentation, issue analysis, defect remediation, product explanation, and client meetings or training. It is specific and aligned with the question."
"{'id': 'job-00144', 'question': 'What type of working visa is acceptable for the Business Analyst role?'}",The Business Analyst role at Beacon Hill Staffing Group does not list any acceptable working visa type.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that no acceptable working visa type is specified for the Business Analyst role.'}",job-00144,What type of working visa is acceptable for the Business Analyst role?,RELEVANT,The answer directly addresses the question by stating that no acceptable working visa type is specified for the Business Analyst role.
"{'id': 'job-00307', 'question': 'What is the salary range for the Senior Business Analyst position at Plymouth Rock Assurance?'}","The salary range for the **Senior Business Analyst, Data Management** position at **Plymouth Rock Assurance** is **$98K–$114K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Senior Business Analyst position at Plymouth Rock Assurance, specifying it as $98K–$114K.'}",job-00307,What is the salary range for the Senior Business Analyst position at Plymouth Rock Assurance?,RELEVANT,"The answer directly provides the salary range for the Senior Business Analyst position at Plymouth Rock Assurance, specifying it as $98K–$114K."
"{'id': 'job-00413', 'question': 'What are the main responsibilities of the Sales Incentive Analyst role?'}","The Sales Incentive Analyst role at Bluebeam is mainly responsible for:

- Auditing and validating monthly commission data for accuracy, completeness, and consistency.
- Calculating monthly and quarterly commissions for the global sales team.
- Communicating variable compensation payments to sales representatives and payroll.
- Researching and resolving sales compensation issues.
- Maintaining data integrity across CRM, ERP, and reporting systems.
- Administering annual compensation plan documentation and assisting with plan design and modeling.
- Accruing and forecasting variable compensation.
- Analyzing the effectiveness of compensation plans across management levels.
- Calculating and managing channel-partner rebates, including reporting their status to Sales, Marketing, Sales Operations, and Finance.
- Managing and reporting on internal and external sales contests.
- Serving as a resource for incentive-plan information and helping train new hires on compensation plans.
- Partnering with cross-functional teams such as Sales, Finance, Accounting, Legal, and People Operations.
- Providing ad hoc reporting and analysis.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by providing a comprehensive list of the main responsibilities of the Sales Incentive Analyst role, including commission calculation, compensation plan administration, data validation, reporting, issue resolution, and cross-functional collaboration.'}",job-00413,What are the main responsibilities of the Sales Incentive Analyst role?,RELEVANT,"The answer directly addresses the question by providing a comprehensive list of the main responsibilities of the Sales Incentive Analyst role, including commission calculation, compensation plan administration, data validation, reporting, issue resolution, and cross-functional collaboration."
"{'id': 'job-01239', 'question': 'What is the salary estimate range for the Director of Business Analysis position?'}",The salary estimate for a **Director of Business Analysis** position is **not listed in the provided context**.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the requested position and acknowledges that the salary estimate is unavailable, but it does not provide the salary range requested.'}",job-01239,What is the salary estimate range for the Director of Business Analysis position?,PARTLY_RELEVANT,"The answer directly addresses the requested position and acknowledges that the salary estimate is unavailable, but it does not provide the salary range requested."
"{'id': 'job-00804', 'question': 'What qualifications are required for the eCommerce Business Analyst role at Thanx Media?'}","The eCommerce Business Analyst role at Thanx Media requires:

- **Bachelor’s degree** in business or a related field.
- **At least 5 years of experience** in business analysis or a related field.
- **Expert knowledge of eCommerce processes and lifecycle**, particularly implementing eCommerce platforms and understanding associated risks.
- Strong understanding of **SEO, personalization, A/B testing, cart abandonment rate, AOV, site search and navigation, back-office integration, email marketing, and analytics**.
- General understanding of **B2C and B2B eCommerce processes**, including integrations with **ERP, OMS, and PIM** systems.
- **Advanced technical skills** and exceptional analytical, conceptual, problem-solving, and decision-making abilities.
- Ability to influence stakeholders and collaborate with business analysts, project managers, clients, and other stakeholders to define acceptable solutions.
- Excellent **documentation, reporting, and presentation skills**.
- Competency with **Microsoft Word, Excel, and Outlook**.
- Strong verbal and written communication, planning, organization, and time-management skills.
- Ability to work independently and collaboratively, learn quickly, and prioritize effectively.

Experience with platforms such as **Magento, Hybris, OCC, Episerver, Shopify, Kibo, or BigCommerce** is listed as a plus.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the qualifications for the eCommerce Business Analyst role, covering required education, experience, technical and eCommerce knowledge, software skills, communication abilities, and preferred platform experience.'}",job-00804,What qualifications are required for the eCommerce Business Analyst role at Thanx Media?,RELEVANT,"The answer directly addresses the qualifications for the eCommerce Business Analyst role, covering required education, experience, technical and eCommerce knowledge, software skills, communication abilities, and preferred platform experience."
"{'id': 'job-00287', 'question': 'What is the salary range for the Technology Business Analyst position at Prospect Infosys?'}",The salary range for the Technology Business Analyst position at Prospect Infosys is **$72K–$100K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $72K–$100K for the Technology Business Analyst position at Prospect Infosys, fully addressing the question.'}",job-00287,What is the salary range for the Technology Business Analyst position at Prospect Infosys?,RELEVANT,"The answer directly provides a salary range of $72K–$100K for the Technology Business Analyst position at Prospect Infosys, fully addressing the question."
"{'id': 'job-01005', 'question': 'What is the salary range for the Business Systems Analyst position?'}","The **Business Systems Analyst-Data** position at **The Judge Group, Inc.** in **Centennial, CO** has an estimated salary range of **$78K–$104K per year**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $78K–$104K per year for a Business Systems Analyst-Data position, which addresses the question.'}",job-01005,What is the salary range for the Business Systems Analyst position?,RELEVANT,"The answer directly provides a salary range of $78K–$104K per year for a Business Systems Analyst-Data position, which addresses the question."
"{'id': 'job-00727', 'question': 'What is the salary range for the Business Analyst position at Illinois Action for Children?'}",The salary range for the Business Analyst position at Illinois Action for Children is not listed in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00727,What is the salary range for the Business Analyst position at Illinois Action for Children?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00353', 'question': 'What responsibilities does the Business Analyst role include related to data privacy regulations?'}","The **Business Analyst** role at **Odesus** includes these data-privacy-related responsibilities:

- Manage and track product compliance with data privacy regulations.
- Communicate technical implementation details and legal requirements.
- Support Privacy Office initiatives, including brand outreach activities.
- Act as a liaison between the Privacy Office and brand/product owners.
- Translate legal and technical privacy requirements into communications for business and product owners.
- Coordinate with communications and training leads on privacy training and communications plans.
- Work with product owners to gather feedback, test implementations, and troubleshoot issues.
- Communicate Privacy Office concerns and recommend solutions.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies multiple responsibilities of the Business Analyst role related to data privacy regulations, including tracking compliance, translating legal requirements, coordinating privacy communications and training, liaising with relevant stakeholders, and supporting implementation and issue resolution.'}",job-00353,What responsibilities does the Business Analyst role include related to data privacy regulations?,RELEVANT,"The answer directly identifies multiple responsibilities of the Business Analyst role related to data privacy regulations, including tracking compliance, translating legal requirements, coordinating privacy communications and training, liaising with relevant stakeholders, and supporting implementation and issue resolution."
"{'id': 'job-00664', 'question': 'What is the salary range for the Associate Business Analyst position at Vizient?'}",The Associate Business Analyst position at Vizient is not listed in the provided context.,"{'Relevance': 'NON_RELEVANT', 'Explanation': 'The answer does not provide the salary range requested; it only states that the position is not listed in the provided context.'}",job-00664,What is the salary range for the Associate Business Analyst position at Vizient?,NON_RELEVANT,The answer does not provide the salary range requested; it only states that the position is not listed in the provided context.
"{'id': 'job-00776', 'question': 'What location is the Business Analyst position based in?'}","The Business Analyst position is based in **New York, NY** (at The Accuro Group).","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the location of the Business Analyst position as New York, NY, fully addressing the question.'}",job-00776,What location is the Business Analyst position based in?,RELEVANT,"The answer directly identifies the location of the Business Analyst position as New York, NY, fully addressing the question."
"{'id': 'job-00703', 'question': 'What are the essential job functions of a Business Analyst at MWRD of Greater Chicago?'}","The essential job functions of the **Business Analyst at MWRD of Greater Chicago** include:

- Serving as a project team member—or project lead for smaller projects—for agency-wide information technology projects.
- Preparing project status reports by collecting, analyzing, and summarizing information.
- Consulting with clients to understand information-processing or computing needs, gathering information, analyzing data, and recommending solutions or alternative approaches.
- Interviewing personnel and observing operations to document business functions, procedures, equipment, and staffing, then recommending new systems, procedures, or organizational changes.
- Working with project personnel to identify and resolve problems.
- Documenting and revising system designs, test procedures, and quality standards.
- Coordinating with team members and clients to ensure newly implemented systems or procedures function successfully.
- Preparing manuals and training employees on new forms, reports, procedures, or equipment.

The role also serves as a liaison between the business and technical aspects of projects and prepares project status reports for management.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing specific essential job functions of a Business Analyst at MWRD of Greater Chicago, including project leadership, requirements gathering, business process analysis, system documentation, testing, coordination, reporting, and training.'}",job-00703,What are the essential job functions of a Business Analyst at MWRD of Greater Chicago?,RELEVANT,"The answer directly addresses the question by listing specific essential job functions of a Business Analyst at MWRD of Greater Chicago, including project leadership, requirements gathering, business process analysis, system documentation, testing, coordination, reporting, and training."
"{'id': 'job-00004', 'question': 'What is the salary range for the Information Security Analyst position?'}",The **Information Security Analyst** position at **DHPC Technologies** has a salary estimate of **$45K–$100K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Information Security Analyst position, matching the question.'}",job-00004,What is the salary range for the Information Security Analyst position?,RELEVANT,"The answer directly provides a salary range for the Information Security Analyst position, matching the question."
"{'id': 'job-00147', 'question': 'What is the salary range for the Business Analyst position?'}",The Business Analyst position at The CRS Group has an estimated salary range of **$69K–$97K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Business Analyst position and identifies the employer as The CRS Group.'}",job-00147,What is the salary range for the Business Analyst position?,RELEVANT,The answer directly provides a salary range for the Business Analyst position and identifies the employer as The CRS Group.
"{'id': 'job-00333', 'question': 'What is the salary estimate for the Principal Business Analyst position at Socalgas?'}",The salary estimate for the **Principal Business Analyst position at Socalgas is not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The response directly addresses the question by stating that the salary estimate is not available in the provided context.'}",job-00333,What is the salary estimate for the Principal Business Analyst position at Socalgas?,RELEVANT,The response directly addresses the question by stating that the salary estimate is not available in the provided context.
"{'id': 'job-00244', 'question': 'What is the salary range for the Data Analyst position at NYU Langone Health?'}",The **Data Analyst** position at **NYU Langone Health** has a listed salary estimate of **$55K–$103K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Data Analyst position at NYU Langone Health, matching the question.'}",job-00244,What is the salary range for the Data Analyst position at NYU Langone Health?,RELEVANT,"The answer directly provides the salary range for the Data Analyst position at NYU Langone Health, matching the question."
"{'id': 'job-00052', 'question': 'What is the salary estimate for the Business Analyst position?'}",The Business Analyst position at **The CRS Group** has a salary estimate of **$69K–$97K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary estimate for the Business Analyst position, including the stated range of $69K–$97K and the associated company.'}",job-00052,What is the salary estimate for the Business Analyst position?,RELEVANT,"The answer directly provides a salary estimate for the Business Analyst position, including the stated range of $69K–$97K and the associated company."
"{'id': 'job-00478', 'question': 'What is the salary range for the Senior Business Analyst position at RemX?'}",The Senior Business Analyst position at RemX has a salary estimate of **$124K–$186K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range of $124K–$186K for the Senior Business Analyst position at RemX, fully addressing the question.'}",job-00478,What is the salary range for the Senior Business Analyst position at RemX?,RELEVANT,"The answer directly provides a salary range of $124K–$186K for the Senior Business Analyst position at RemX, fully addressing the question."
"{'id': 'job-00797', 'question': 'What is the salary range for the Business Analyst Consultant position at TalentDash?'}",The salary range for the **Business Analyst Consultant position at TalentDash** is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context.'}",job-00797,What is the salary range for the Business Analyst Consultant position at TalentDash?,RELEVANT,The answer directly addresses the question by stating that the salary range is not available in the provided context.
"{'id': 'job-00515', 'question': 'What is the salary range for the Data Analyst position at ConsultNet, LLC?'}","The salary range for the **Data Analyst** position at **ConsultNet, LLC** is listed as **$55K–$103K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the Data Analyst position at ConsultNet, LLC, fully addressing the question.'}",job-00515,"What is the salary range for the Data Analyst position at ConsultNet, LLC?",RELEVANT,"The answer directly provides the salary range for the Data Analyst position at ConsultNet, LLC, fully addressing the question."
"{'id': 'job-00026', 'question': 'What is the salary range for the Operations Regulatory Control Change Lead Business Analyst position?'}",The salary range for the **Operations Regulatory Control Change Lead Business Analyst** position is **not listed in the provided context**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not provided in the available context.'}",job-00026,What is the salary range for the Operations Regulatory Control Change Lead Business Analyst position?,RELEVANT,The answer directly addresses the question by stating that the salary range is not provided in the available context.
"{'id': 'job-01237', 'question': 'What are the primary responsibilities of the Systems Analyst in the IT Operations team?'}","The primary responsibilities of a **Systems Analyst in the IT Operations team are not listed in the provided context**. The context includes Business Systems Analyst roles, but none specifically titled or described as a Systems Analyst in an IT Operations team.","{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the question by noting that the provided context does not specify responsibilities for a Systems Analyst in the IT Operations team. However, it does not provide any actual responsibilities or useful information beyond stating that they are unavailable.'}",job-01237,What are the primary responsibilities of the Systems Analyst in the IT Operations team?,PARTLY_RELEVANT,"The answer directly addresses the question by noting that the provided context does not specify responsibilities for a Systems Analyst in the IT Operations team. However, it does not provide any actual responsibilities or useful information beyond stating that they are unavailable."
"{'id': 'job-01043', 'question': 'What is the salary range for the IT Business Analyst position?'}","The salary range for an **IT Business Analyst** position varies by listing:

- **Cypress HCM / Xoriant Corporation — Sunnyvale, CA:** **$98K–$172K**
- **Mitchell Martin — New York, NY:** **$56K–$88K**
- **Green Key Resources — Chicago, IL:** **$54K–$118K**
- **Mitchell Martin — Addison, TX (IT Business Analyst V):** **$50K–$100K**

The highest listed range is **$98K–$172K**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides salary ranges for multiple IT Business Analyst listings and clearly identifies the highest listed range. Although the question is singular, the additional listing-specific ranges remain relevant and useful.'}",job-01043,What is the salary range for the IT Business Analyst position?,RELEVANT,"The answer directly provides salary ranges for multiple IT Business Analyst listings and clearly identifies the highest listed range. Although the question is singular, the additional listing-specific ranges remain relevant and useful."
"{'id': 'job-00966', 'question': 'What is the salary range for the Technical Consultant role at Strata Decision Technology?'}",The salary range for the **Technical Consultant** role at **Strata Decision Technology** is **$46K–$85K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides a salary range for the Technical Consultant role at Strata Decision Technology, exactly addressing the question.'}",job-00966,What is the salary range for the Technical Consultant role at Strata Decision Technology?,RELEVANT,"The answer directly provides a salary range for the Technical Consultant role at Strata Decision Technology, exactly addressing the question."
"{'id': 'job-00572', 'question': 'In which city is the Systems Analyst position located?'}","The Systems Analyst position is located in **Indianapolis, Indiana**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly identifies the city where the Systems Analyst position is located: Indianapolis.'}",job-00572,In which city is the Systems Analyst position located?,RELEVANT,The answer directly identifies the city where the Systems Analyst position is located: Indianapolis.
"{'id': 'job-00507', 'question': 'What is the salary estimate for the Project Analyst position at Three Point Solutions?'}",The Project Analyst position at Three Point Solutions has a salary estimate of **$63K–$79K**.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the estimated salary range of $63K–$79K for the Project Analyst position at Three Point Solutions, fully addressing the question.'}",job-00507,What is the salary estimate for the Project Analyst position at Three Point Solutions?,RELEVANT,"The answer directly provides the estimated salary range of $63K–$79K for the Project Analyst position at Three Point Solutions, fully addressing the question."
"{'id': 'job-00714', 'question': 'What is the salary range for the Business Analyst - Telecom Billing position?'}",The salary range for **Business Analyst - Telecom Billing** is **not listed** in the provided context.,"{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that the salary range is not available in the provided context, without inventing unsupported information.'}",job-00714,What is the salary range for the Business Analyst - Telecom Billing position?,RELEVANT,"The answer directly addresses the question by stating that the salary range is not available in the provided context, without inventing unsupported information."
"{'id': 'job-00273', 'question': 'What is the salary range for the Trading Desk Business Analyst position at Oppenheimer & Co. Inc.?'}",The salary range for the **Trading Desk Business Analyst** position at **Oppenheimer & Co. Inc.** is **not listed in the provided context**.,"{'Relevance': 'PARTLY_RELEVANT', 'Explanation': 'The answer directly addresses the salary-range question by stating that the information is not available in the provided context, but it does not provide the actual salary range.'}",job-00273,What is the salary range for the Trading Desk Business Analyst position at Oppenheimer & Co. Inc.?,PARTLY_RELEVANT,"The answer directly addresses the salary-range question by stating that the information is not available in the provided context, but it does not provide the actual salary range."
"{'id': 'job-00311', 'question': 'What is the salary range for the MS Dynamics CRM Business Analyst position at Spruce Technology Inc.?'}","The estimated salary range is **$88K–$160K** for the MS Dynamics CRM Business Analyst position at **Spruce Technology Inc.** in **New York, NY**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly provides the salary range for the specified MS Dynamics CRM Business Analyst position at Spruce Technology Inc., including the relevant location.'}",job-00311,What is the salary range for the MS Dynamics CRM Business Analyst position at Spruce Technology Inc.?,RELEVANT,"The answer directly provides the salary range for the specified MS Dynamics CRM Business Analyst position at Spruce Technology Inc., including the relevant location."
